ID,sale_date,num_bedroom,num_bathroom,area_house,area_parking,floor,rating,floorage,area_basement,year_built,year_repair,latitude,longitude
10302,20150317,2,1.0,700,5829,1.0,6,700,0,1945,0,47.6958,-122.35700000000001
10303,20141209,4,2.75,2670,6780,2.0,8,1630,1040,1908,0,47.5131,-122.256
10304,20141022,4,3.25,3070,10375,2.0,10,2180,890,1962,2005,47.5862,-122.198
10305,20140615,5,3.0,2430,8000,1.0,7,1370,1060,1957,0,47.603,-122.12
10306,20141016,4,3.0,3110,18843,2.0,9,3110,0,1995,0,47.4619,-122.154
10307,20150409,3,2.5,2075,39553,1.0,7,2075,0,2012,0,47.3601,-122.03200000000001
10308,20140924,4,2.5,2280,2432,2.0,8,1520,760,1921,0,47.6605,-122.355
10309,20141218,3,1.75,1480,9375,1.0,7,1480,0,1957,0,47.5076,-122.366
10310,20140725,3,1.75,2040,11294,1.0,7,1340,700,1952,0,47.5923,-122.197
10311,20150430,3,1.0,990,7420,1.0,6,990,0,1960,0,47.2898,-122.221
10312,20140610,5,2.25,1970,15247,1.0,7,1450,520,1986,0,47.5669,-121.905
10313,20150508,3,1.0,1310,7125,1.0,7,1310,0,1978,0,47.3739,-122.148
10314,20140723,5,2.75,1340,11583,1.0,7,1190,150,1962,0,47.708999999999996,-122.214
10315,20141216,3,1.75,1370,14030,1.0,8,1370,0,1977,0,47.2969,-122.163
10316,20140804,3,1.0,1590,5400,1.0,8,1280,310,1948,0,47.5509,-122.26100000000001
10317,20140620,4,2.5,3040,6587,2.0,7,3040,0,2003,0,47.683,-122.039
10318,20140724,3,1.0,1300,14000,1.0,7,1300,0,1958,0,47.4213,-122.322
10319,20141103,3,2.25,2420,5304,1.5,7,1640,780,1947,0,47.6765,-122.285
10320,20150108,5,4.0,5840,11652,2.0,11,4410,1430,1988,0,47.5835,-122.20200000000001
10321,20150123,3,2.25,1570,9500,1.0,7,1070,500,1977,0,47.6843,-122.185
10322,20141104,3,2.0,1550,8300,1.0,8,1550,0,1965,0,47.4654,-122.195
10323,20140521,3,1.0,1010,25000,1.0,6,1010,0,1966,0,47.6927,-121.90100000000001
10324,20150424,4,1.5,2020,8474,1.0,7,1010,1010,1962,0,47.4579,-122.17
10325,20140718,4,2.75,2910,10650,1.0,8,1780,1130,1975,0,47.6658,-122.18799999999999
10326,20150304,4,3.5,2890,5911,2.0,9,2370,520,2014,0,47.5754,-122.071
10327,20141015,5,2.5,2620,8050,1.0,8,1520,1100,1975,0,47.6919,-122.115
10328,20150422,4,3.0,2483,5701,2.0,8,2483,0,2005,0,47.3623,-122.199
10329,20150511,5,3.5,4750,8234,2.0,10,3350,1400,2013,0,47.3574,-122.318
10330,20141209,3,1.0,1210,8000,1.0,6,1210,0,1954,0,47.4211,-122.314
10331,20140803,4,1.0,1360,5766,1.5,7,1360,0,1951,0,47.6827,-122.289
10332,20141010,4,2.5,1970,7098,2.0,7,1970,0,2007,0,47.3576,-122.05799999999999
10333,20150116,4,2.5,2650,9065,2.0,7,2650,0,2000,0,47.7258,-121.959
10334,20140710,5,2.0,2310,13430,1.5,8,2310,0,1966,0,47.6395,-122.20299999999999
10335,20140626,3,1.0,1170,6700,1.0,8,1170,0,1957,0,47.7122,-122.29
10336,20150512,3,2.5,1680,4308,2.0,7,1680,0,2004,0,47.4802,-122.179
10337,20150127,2,1.0,860,6000,1.0,6,860,0,1945,0,47.2109,-121.985
10338,20140626,3,2.5,3240,8016,2.0,8,2910,330,2004,0,47.5382,-121.87700000000001
10339,20140515,5,1.75,2000,3750,2.0,7,2000,0,1921,0,47.6618,-122.355
10340,20141226,3,1.75,1620,10000,1.5,6,1620,0,1918,0,47.5091,-122.262
10341,20150114,3,1.0,1580,8308,1.5,7,1580,0,1948,0,47.5075,-122.37899999999999
10342,20140512,3,1.5,1620,6630,1.0,8,1280,340,1954,0,47.6948,-122.39399999999999
10343,20150126,3,1.75,2650,7378,1.0,7,1460,1190,1952,0,47.7525,-122.315
10344,20140922,2,2.0,1780,3810,1.5,7,980,800,1922,0,47.6474,-122.36200000000001
10345,20140728,4,1.75,1690,10854,1.0,7,1690,0,1977,0,47.5241,-122.199
10346,20141028,5,2.5,2070,4698,2.0,7,2070,0,1999,0,47.3539,-122.024
10347,20140919,4,2.0,1440,7641,1.0,5,1440,0,1943,0,47.508,-122.18299999999999
10348,20141113,2,1.0,1580,2199,2.0,8,1580,0,1921,1995,47.6541,-122.329
10349,20140826,2,1.0,1430,13300,1.5,6,1230,200,1921,0,47.6996,-122.20299999999999
10350,20150128,4,2.5,2120,6754,2.0,7,2120,0,1998,0,47.3629,-122.184
10351,20140616,3,2.5,1350,1186,2.0,8,1120,230,2007,0,47.6786,-122.375
10352,20150323,4,1.5,2000,6778,1.0,7,1170,830,1962,0,47.3708,-122.311
10353,20150320,5,3.25,3080,13394,1.0,9,2230,850,1968,0,47.6651,-122.19
10354,20140527,3,1.0,1600,5952,1.0,7,1150,450,1964,0,47.5292,-122.36200000000001
10355,20150316,4,1.75,1400,6650,1.5,6,1400,0,1942,0,47.4888,-122.33200000000001
10356,20140924,4,2.5,2598,5553,2.0,9,2598,0,2014,0,47.3412,-122.178
10357,20150209,3,2.25,1530,7906,1.0,7,1150,380,1980,0,47.4418,-122.13600000000001
10358,20141028,5,2.5,2720,8120,1.0,7,1360,1360,1970,0,47.556999999999995,-122.30799999999999
10359,20140522,2,1.0,590,10945,1.5,5,590,0,1983,0,47.3364,-122.03299999999999
10360,20140516,4,2.5,2110,3750,2.0,8,2110,0,2000,0,47.6789,-122.363
10361,20140702,3,4.5,3850,62726,2.0,10,3120,730,2013,0,47.6735,-122.05799999999999
10362,20140825,3,1.0,1220,6000,1.0,7,1220,0,1968,0,47.3245,-122.209
10363,20140730,3,1.0,1040,10080,1.0,6,1040,0,1959,0,47.32899999999999,-122.34299999999999
10364,20140828,4,1.5,1430,8775,1.0,7,1030,400,1979,0,47.3034,-122.383
10365,20141119,2,1.5,1010,6000,1.0,7,1010,0,1923,0,47.498000000000005,-122.22200000000001
10366,20140915,4,2.25,1930,8925,1.0,8,1930,0,1974,0,47.4501,-122.12799999999999
10367,20141028,3,2.0,1690,6790,1.0,7,1360,330,1979,0,47.2981,-122.38
10368,20141017,3,1.75,1500,19113,1.0,7,1500,0,1984,0,47.6976,-121.916
10369,20150316,3,1.0,1220,71191,1.0,6,1220,0,1952,0,47.3261,-122.353
10370,20140709,3,2.75,2820,5348,2.0,9,2820,0,2008,0,47.7073,-122.118
10371,20141002,4,2.5,3470,4160,2.0,9,2480,990,1927,0,47.63,-122.363
10372,20140618,4,2.5,2920,7700,2.0,9,2920,0,2003,0,47.7351,-121.975
10373,20140702,4,2.75,2620,6178,2.0,8,2620,0,2013,0,47.4823,-121.771
10374,20150423,5,2.5,2180,8240,1.0,8,1220,960,1977,0,47.3122,-122.191
10375,20150116,4,3.5,3570,27699,2.0,11,3570,0,1990,0,47.7173,-122.098
10376,20140617,3,2.0,1380,7476,1.0,7,1380,0,1989,0,47.3336,-122.272
10377,20140513,3,1.5,1240,7735,1.0,7,1240,0,1957,0,47.601000000000006,-122.12200000000001
10378,20140729,4,2.5,3230,21781,2.0,9,3230,0,1993,0,47.6318,-122.01
10379,20140723,5,2.75,3010,5398,2.0,9,3010,0,2014,0,47.6067,-122.053
10380,20150414,3,1.0,1460,8227,1.0,6,880,580,1948,0,47.7009,-122.301
10381,20150408,3,2.75,2130,1400,2.0,9,1080,1050,2010,0,47.5661,-122.29
10382,20140815,3,2.75,2930,218235,2.0,8,2930,0,1990,0,47.5481,-121.88600000000001
10383,20140626,2,1.75,1390,4482,1.0,8,1390,0,1980,0,47.3785,-122.32
10384,20150403,4,2.5,2520,9604,2.0,9,2520,0,1990,0,47.3893,-122.21600000000001
10385,20140616,4,2.5,2960,5054,2.0,9,2960,0,2006,0,47.3601,-122.035
10386,20150324,5,3.25,3960,6352,2.0,10,3960,0,2014,0,47.5806,-122.055
10387,20140925,4,2.25,2130,8499,1.0,7,1600,530,1975,0,47.3657,-122.21
10388,20150225,4,2.5,2340,19850,2.0,9,2340,0,1993,0,47.7672,-122.306
10389,20150324,3,2.5,1950,18533,2.0,8,1950,0,1988,0,47.5647,-121.90299999999999
10390,20141007,5,1.5,1940,10202,1.5,7,1940,0,1940,0,47.7213,-122.31
10391,20150312,3,1.0,1040,9750,1.0,7,1040,0,1959,0,47.4553,-122.274
10392,20140613,5,2.75,3320,23760,2.0,8,2190,1130,1975,0,47.7498,-122.146
10393,20150401,3,1.0,1060,7473,1.0,7,1060,0,1959,0,47.3699,-122.309
10394,20150326,4,1.75,1910,8250,1.0,7,1910,0,1959,0,47.6131,-122.12299999999999
10395,20141022,2,0.75,760,33801,1.0,4,760,0,1931,0,47.4703,-122.07600000000001
10396,20140916,4,1.5,1330,5750,1.5,7,1330,0,1915,0,47.5681,-122.384
10397,20150417,3,1.5,1460,13503,1.0,6,1460,0,1977,0,47.3119,-122.015
10398,20141014,2,2.25,2470,7658,1.0,8,1480,990,1954,0,47.653,-122.416
10399,20140707,3,2.5,1990,12793,2.0,8,1990,0,1993,0,47.7347,-122.226
10400,20150513,3,2.25,2510,9900,1.0,8,1610,900,1978,0,47.2988,-122.374
10401,20141204,3,1.0,1080,4930,1.0,6,1080,0,1950,0,47.5209,-122.374
10402,20140508,6,3.0,3510,5760,2.5,10,3510,0,1906,0,47.6263,-122.31200000000001
10403,20150416,3,2.0,1840,3075,1.0,7,920,920,1928,0,47.6894,-122.35
10404,20150312,3,1.75,1310,7314,1.0,6,1310,0,1960,0,47.2888,-122.221
10405,20140829,3,1.0,1160,4360,1.0,8,1160,0,1929,0,47.6718,-122.291
10406,20140728,5,3.5,4800,14984,2.0,11,3480,1320,1998,0,47.5543,-122.148
10407,20141013,4,4.0,3280,8448,2.0,10,3280,0,2007,0,47.5818,-121.973
10408,20141010,3,1.0,1080,16000,1.0,6,1080,0,1952,0,47.2873,-122.251
10409,20150318,3,2.5,1590,9736,2.0,7,1590,0,1985,0,47.33,-122.27799999999999
10410,20150417,4,3.5,3100,15842,2.0,8,2400,700,1996,0,47.7466,-122.242
10411,20140623,6,2.75,2660,8400,1.0,8,1550,1110,1962,0,47.549,-122.17299999999999
10412,20141118,4,2.25,1500,5393,2.0,7,1500,0,1999,0,47.3378,-122.26299999999999
10413,20141224,3,2.0,1610,13309,1.0,7,1610,0,1967,0,47.3398,-122.133
10414,20140820,3,1.0,1340,7000,1.0,7,1340,0,1978,0,47.3742,-122.149
10415,20150504,3,1.5,1750,5400,1.0,7,1050,700,1952,0,47.6799,-122.279
10416,20140508,5,2.25,2440,20828,1.5,8,2440,0,1975,0,47.3762,-122.15799999999999
10417,20140916,2,2.0,1510,3961,1.0,8,1510,0,2010,0,47.708999999999996,-122.01799999999999
10418,20141118,3,1.5,1390,12500,1.0,6,1390,0,1976,0,47.6496,-121.90799999999999
10419,20140807,4,1.0,1550,4750,1.5,7,1550,0,1919,0,47.6824,-122.389
10420,20140716,3,1.75,1950,19747,1.0,7,1150,800,1979,0,47.7685,-122.162
10421,20150414,2,1.0,770,5185,1.0,7,770,0,1947,0,47.5459,-122.37899999999999
10422,20150325,3,1.0,880,10800,1.0,6,880,0,1942,0,47.4949,-122.338
10423,20140526,3,1.0,1140,5000,1.0,7,1140,0,1960,0,47.5535,-122.36200000000001
10424,20150313,3,1.75,1810,10625,1.0,8,1370,440,1973,0,47.5322,-122.04899999999999
10425,20150424,4,1.0,1220,8500,1.5,6,1220,0,1916,0,47.4792,-122.277
10426,20141104,4,2.0,2630,9663,1.0,8,1330,1300,1956,0,47.4841,-122.19
10427,20140903,4,1.0,1420,6000,1.5,7,1420,0,1950,0,47.6844,-122.302
10428,20140825,4,2.5,2600,11280,1.5,7,1570,1030,1961,0,47.336000000000006,-122.304
10429,20141103,5,2.25,3220,9603,2.0,8,3220,0,1972,0,47.6474,-122.11
10430,20150105,2,1.0,960,8236,1.0,6,960,0,1948,0,47.4698,-122.166
10431,20141010,4,1.75,1820,6600,1.0,7,1820,0,1960,0,47.606,-122.135
10432,20150413,4,2.5,2070,4270,2.0,8,2070,0,2010,0,47.773,-122.265
10433,20140710,2,2.0,2930,14057,1.0,8,1680,1250,1980,0,47.4025,-122.463
10434,20150223,3,2.0,1190,6445,1.0,7,1190,0,1996,0,47.5057,-122.17200000000001
10435,20141203,3,1.75,1520,5500,1.5,7,1520,0,1936,0,47.5839,-122.383
10436,20140908,3,2.25,2530,45234,2.0,9,2530,0,1985,0,47.7221,-122.12
10437,20141002,2,1.0,990,8760,1.0,7,990,0,1977,0,47.3302,-122.305
10438,20150326,4,3.0,2460,9606,1.0,8,2460,0,2012,0,47.4889,-122.31700000000001
10439,20150312,3,3.5,3780,8295,2.0,9,2430,1350,1951,0,47.6394,-122.29
10440,20150428,5,2.75,2844,3990,2.0,8,2844,0,2013,0,47.3259,-122.167
10441,20140627,2,2.25,1330,10838,2.0,8,1330,0,1985,0,47.7689,-122.241
10442,20150409,4,1.75,1770,12875,1.0,8,1770,0,1988,0,47.7438,-122.24700000000001
10443,20140820,3,1.75,2060,5721,1.0,9,1140,920,1964,0,47.5268,-122.38799999999999
10444,20150402,4,3.0,1920,12040,1.0,7,1920,0,1962,0,47.4805,-122.301
10445,20141222,5,3.25,4110,7920,2.0,9,3150,960,1921,0,47.617,-122.28200000000001
10446,20141126,3,2.0,1580,4010,1.0,7,790,790,1909,0,47.6769,-122.37100000000001
10447,20140820,3,1.5,1290,8175,1.0,7,820,470,1952,0,47.6296,-122.205
10448,20140801,5,2.5,1710,9720,2.0,8,1710,0,1974,0,47.5903,-122.15700000000001
10449,20140801,4,4.0,4360,12081,2.0,10,4360,0,2007,0,47.6377,-122.219
10450,20150324,4,1.75,2400,9900,1.0,7,1250,1150,1957,0,47.4631,-122.36200000000001
10451,20140604,3,2.5,2060,4399,2.0,7,2060,0,2007,0,47.5415,-121.884
10452,20150504,2,2.75,1370,1140,2.0,8,1080,290,2009,0,47.7053,-122.34200000000001
10453,20141009,2,1.0,720,6345,1.0,6,720,0,1943,0,47.5201,-122.35
10454,20140814,4,2.5,2080,11050,1.0,8,2080,0,1969,0,47.472,-122.119
10455,20150428,3,2.0,1750,5750,1.0,7,870,880,1956,0,47.5579,-122.384
10456,20140617,4,2.75,2630,7505,2.0,8,2630,0,1994,0,47.6846,-122.163
10457,20140619,3,2.0,1790,42399,1.0,7,1790,0,1990,0,47.3143,-122.134
10458,20150313,3,2.25,1420,8549,2.0,7,1420,0,1989,0,47.3576,-122.039
10459,20150224,3,1.75,1530,7930,1.0,7,1530,0,1986,0,47.3609,-122.05
10460,20140514,4,2.5,2190,7350,2.5,8,2190,0,1958,0,47.5786,-122.236
10461,20150316,2,1.0,880,2400,1.0,6,760,120,1918,0,47.5643,-122.275
10462,20141031,2,2.25,1530,981,3.0,8,1480,50,2006,0,47.6533,-122.346
10463,20141204,5,2.5,2100,17825,1.0,7,1400,700,1974,0,47.3094,-122.191
10464,20141030,3,2.25,1440,4667,2.0,7,1440,0,1985,0,47.5662,-122.01700000000001
10465,20140930,3,1.0,940,8400,1.0,7,940,0,1958,0,47.5112,-122.167
10466,20140624,3,2.5,1930,4500,2.0,8,1930,0,1990,0,47.5791,-122.001
10467,20140529,2,2.25,1000,905,3.0,8,1000,0,2006,0,47.6842,-122.387
10468,20140709,4,2.5,2100,8400,1.0,7,1240,860,1976,0,47.735,-122.17
10469,20140722,3,2.0,1790,32379,1.0,7,1790,0,2007,0,47.4826,-121.698
10470,20140604,4,2.5,2150,7303,2.0,8,2150,0,2005,0,47.5109,-122.18299999999999
10471,20141216,3,1.5,1370,7853,1.0,7,1370,0,1962,0,47.5409,-122.18
10472,20140923,4,2.75,2290,5249,2.0,7,2290,0,2003,0,47.4916,-122.162
10473,20150427,3,1.75,1530,8800,1.0,7,1040,490,1967,0,47.4483,-122.15799999999999
10474,20150409,4,1.75,1770,7336,1.0,8,1770,0,1986,0,47.4265,-122.163
10475,20150408,4,1.0,1430,3600,1.0,6,980,450,1947,0,47.5343,-122.355
10476,20150423,3,2.5,1810,1750,2.0,7,1350,460,1997,0,47.6513,-122.38600000000001
10477,20150328,3,1.0,1510,6000,1.0,8,1170,340,1953,0,47.5168,-122.285
10478,20150323,3,1.5,1520,6805,1.0,7,1040,480,1981,0,47.2907,-122.367
10479,20140507,3,1.75,1500,6180,1.0,6,1060,440,1947,0,47.5689,-122.28399999999999
10480,20140807,3,1.5,1900,7584,1.0,7,1900,0,1962,0,47.5091,-122.19
10481,20140813,3,1.75,1150,7700,1.0,7,1150,0,1957,0,47.6048,-122.12100000000001
10482,20141211,3,3.25,1480,1192,2.0,8,1180,300,2013,0,47.5556,-122.363
10483,20140821,4,2.25,2120,9680,2.0,8,2120,0,1965,0,47.3367,-122.33200000000001
10484,20140926,4,2.5,2500,5831,2.0,8,2500,0,2007,0,47.3454,-122.039
10485,20140930,1,1.0,1090,8750,1.0,6,1090,0,1924,0,47.54,-122.26899999999999
10486,20150116,2,2.25,1610,1968,2.0,7,1610,0,1979,0,47.5184,-122.196
10487,20150217,2,1.0,1370,10038,1.5,7,1370,0,1922,0,47.718999999999994,-122.339
10488,20140630,3,2.5,1460,1613,2.0,8,1180,280,2007,0,47.6781,-122.375
10489,20141120,4,2.0,2090,40419,1.0,7,2090,0,1984,0,47.4691,-121.993
10490,20140506,3,1.0,1510,6083,1.0,6,860,650,1940,0,47.6966,-122.324
10491,20150130,3,3.25,3020,6073,2.0,9,3020,0,1954,0,47.6332,-122.29
10492,20150401,4,1.75,1870,10450,1.0,8,1620,250,1978,0,47.5938,-122.154
10493,20141015,3,1.75,1260,8614,1.0,7,1260,0,1985,0,47.3586,-122.056
10494,20150223,3,1.0,1260,3230,1.5,7,1260,0,1907,0,47.644,-122.369
10495,20150330,3,2.5,1720,6200,2.0,7,1720,0,2014,0,47.2137,-121.98899999999999
10496,20141104,4,3.5,3560,4951,2.0,9,3560,0,2014,0,47.6178,-122.055
10497,20140604,3,2.0,1540,7800,1.0,8,1540,0,2004,0,47.7041,-122.288
10498,20150409,4,2.5,2970,9072,2.0,10,2970,0,1991,0,47.562,-122.11399999999999
10499,20150402,2,1.0,910,22725,1.0,6,910,0,1926,0,47.7712,-122.29899999999999
10500,20150213,2,1.0,1370,5000,1.5,7,1370,0,1905,0,47.6744,-122.383
10501,20141201,4,3.0,3620,403693,2.0,9,3620,0,1980,0,47.2527,-121.98
10502,20141112,4,2.0,2195,2681,1.0,7,1060,1135,1912,0,47.6965,-122.34200000000001
10503,20141016,3,1.5,1940,4000,1.5,8,1310,630,1915,0,47.6205,-122.291
10504,20150402,2,1.0,1520,4700,2.0,7,1520,0,1978,0,47.3187,-122.182
10505,20150416,4,1.5,1850,3600,2.0,8,1660,190,1929,0,47.6376,-122.307
10506,20141002,3,1.0,1810,7200,1.0,7,1130,680,1954,0,47.7493,-122.351
10507,20141215,4,2.0,2120,9442,1.0,7,1060,1060,1968,0,47.7675,-122.226
10508,20140711,4,2.5,2240,5500,2.0,8,2240,0,2013,0,47.496,-122.169
10509,20141201,4,2.25,3270,6000,2.0,8,2180,1090,1909,0,47.6101,-122.286
10510,20140723,3,2.5,1760,7601,2.0,8,1760,0,1992,0,47.2672,-122.31299999999999
10511,20140728,5,2.75,3320,10500,1.0,7,2020,1300,1963,0,47.692,-122.166
10512,20140815,4,3.25,3090,67518,2.0,10,3090,0,1988,0,47.6674,-122.046
10513,20140826,3,2.5,2040,6000,1.0,8,1840,200,1951,0,47.6334,-122.35
10514,20140627,2,1.0,700,4800,1.0,7,700,0,1922,0,47.6147,-122.3
10515,20141112,4,2.5,3480,12164,1.5,11,3480,0,1984,0,47.6404,-122.171
10516,20140707,4,2.25,2360,4000,2.0,9,2360,0,2013,0,47.6198,-122.289
10517,20150508,4,1.75,1620,4240,1.5,7,1620,0,1916,0,47.5746,-122.311
10518,20141120,4,1.75,1990,18900,2.0,7,1870,120,1929,0,47.5131,-122.31299999999999
10519,20140521,4,2.0,2030,8120,2.0,7,2030,0,1950,0,47.4994,-122.26100000000001
10520,20141117,3,1.0,1340,4120,1.0,7,1040,300,1921,0,47.6916,-122.352
10521,20140519,4,2.5,1700,7280,2.0,7,1700,0,1988,0,47.4045,-122.171
10522,20140909,3,1.0,1010,8906,1.0,7,1010,0,1968,0,47.3627,-122.10799999999999
10523,20140617,4,3.5,3860,18334,2.0,10,3120,740,1996,0,47.7095,-122.075
10524,20140924,1,1.0,2880,7560,1.0,7,1440,1440,1925,2014,47.537,-122.375
10525,20150324,4,2.75,2220,11925,1.0,7,1560,660,1953,1985,47.6381,-122.205
10526,20140608,4,2.5,1811,4381,2.0,8,1811,0,2007,0,47.45399999999999,-122.19
10527,20150108,5,1.75,3290,8000,1.0,7,1790,1500,1968,0,47.3733,-122.214
10528,20140702,3,2.0,1340,7200,1.5,7,1340,0,1923,0,47.5601,-122.265
10529,20150126,4,1.75,2440,16730,1.0,7,1390,1050,1976,0,47.7406,-122.11
10530,20140602,3,1.0,950,13475,1.0,7,950,0,1950,0,47.7543,-122.306
10531,20140808,2,1.0,1010,4120,2.0,6,1010,0,1907,1953,47.488,-122.2
10532,20140722,3,1.0,1250,7920,1.0,7,1250,0,1960,0,47.4853,-122.126
10533,20141008,4,2.0,2500,36900,1.0,7,1540,960,1972,0,47.3708,-122.04899999999999
10534,20150223,4,2.75,2760,8160,1.5,8,1780,980,1940,0,47.7248,-122.365
10535,20140507,4,2.0,2510,13695,1.0,7,1280,1230,1961,2001,47.7005,-122.17399999999999
10536,20140701,3,2.5,2375,4094,2.0,9,2375,0,2002,0,47.6627,-122.086
10537,20140904,4,2.5,1540,1994,2.0,8,1540,0,2014,0,47.5526,-121.999
10538,20140825,3,2.5,2560,43608,2.0,9,2560,0,2002,0,47.7614,-122.02600000000001
10539,20150323,4,2.25,3440,35025,2.0,10,3440,0,1988,0,47.6674,-122.055
10540,20141125,3,2.0,1760,2875,2.0,7,1290,470,1988,0,47.5602,-122.37799999999999
10541,20141003,3,1.75,1170,9085,1.0,7,1170,0,1967,0,47.2808,-122.354
10542,20141030,4,3.5,3200,8049,1.0,8,2700,500,1980,0,47.5841,-122.17200000000001
10543,20141022,3,2.5,2760,11287,2.0,10,2000,760,1991,0,47.739,-122.264
10544,20150106,3,2.0,1350,8960,1.0,7,1350,0,1986,0,47.3614,-122.045
10545,20140602,3,2.25,3020,43560,2.0,10,2720,300,1969,0,47.6456,-122.17299999999999
10546,20150420,3,1.75,1890,100623,1.0,8,1890,0,1978,0,47.6454,-121.978
10547,20150212,3,1.0,1250,10744,1.0,6,1250,0,1942,0,47.4226,-122.32700000000001
10548,20141031,4,1.0,1870,4992,1.5,7,1670,200,1940,0,47.6437,-122.396
10549,20140721,3,1.5,1560,9600,1.0,7,1560,0,1961,0,47.6918,-122.163
10550,20140611,3,2.25,1630,2520,2.0,7,1630,0,2005,0,47.5493,-121.99799999999999
10551,20150206,3,1.5,2480,9900,2.0,10,2130,350,1940,0,47.7018,-122.381
10552,20140924,4,1.75,1910,8117,1.0,7,1460,450,1975,0,47.7344,-122.17299999999999
10553,20141212,3,1.75,1560,14288,1.0,6,780,780,1944,0,47.7183,-122.306
10554,20150318,3,1.5,1280,7742,1.0,7,1280,0,1962,0,47.3947,-122.197
10555,20140904,3,2.5,1610,1728,3.0,8,1610,0,2000,0,47.6776,-122.318
10556,20141014,2,1.0,750,6439,1.0,6,750,0,1934,0,47.6995,-122.354
10557,20140724,2,2.0,1980,6000,1.5,7,1220,760,1906,0,47.6809,-122.351
10558,20150305,3,2.0,1790,11430,1.0,7,1190,600,1985,0,47.6319,-122.035
10559,20150225,3,2.0,1250,1306,3.0,7,1250,0,2000,0,47.6705,-122.39
10560,20150114,2,1.75,1090,3272,1.0,8,1090,0,1970,0,47.3794,-122.32
10561,20150326,3,2.5,1770,3451,2.0,7,1770,0,2004,0,47.4325,-122.197
10562,20141126,3,2.5,1320,3150,2.0,7,1320,0,2005,0,47.5328,-122.28200000000001
10563,20140608,4,3.25,4420,7850,2.0,11,3150,1270,2001,0,47.571999999999996,-122.102
10564,20150317,1,1.0,620,2380,1.0,6,620,0,1900,0,47.6746,-122.32600000000001
10565,20140813,4,1.0,1150,6000,1.5,6,1150,0,1907,0,47.562,-122.28299999999999
10566,20140604,4,2.5,3290,6203,2.0,9,3290,0,2008,0,47.5441,-121.86
10567,20141204,2,1.0,700,8301,1.0,6,700,0,1953,0,47.7712,-122.323
10568,20140801,4,2.75,2780,6207,2.0,8,2780,0,2001,0,47.6867,-122.038
10569,20141004,2,1.75,1210,1189,2.0,8,1210,0,2014,0,47.5526,-121.99799999999999
10570,20140812,4,2.5,2370,10580,2.0,8,2370,0,1966,0,47.464,-122.19200000000001
10571,20150126,4,2.25,1870,7700,2.0,7,1870,0,1977,0,47.6937,-122.12700000000001
10572,20141113,2,1.0,790,6000,1.0,7,790,0,1948,0,47.5543,-122.273
10573,20140924,4,2.0,2020,7767,1.0,8,2020,0,1995,0,47.3391,-122.309
10574,20140502,5,2.5,2820,67518,2.0,8,2820,0,1979,0,47.5794,-122.025
10575,20140617,4,2.5,2490,12929,2.0,9,2490,0,1983,0,47.6161,-122.021
10576,20140902,3,1.0,840,8400,1.0,6,840,0,1959,0,47.3277,-122.34299999999999
10577,20140724,5,4.0,3600,14720,1.0,8,1800,1800,1960,0,47.7022,-122.227
10578,20141212,4,1.75,1700,7800,1.0,8,1700,0,1975,0,47.651,-122.119
10579,20140716,3,3.0,2110,4000,1.0,7,1110,1000,1965,0,47.5696,-122.375
10580,20140731,2,1.0,730,5040,1.0,6,730,0,1927,0,47.5387,-122.374
10581,20140521,4,2.5,2220,4228,2.0,8,2220,0,2014,0,47.5014,-122.34100000000001
10582,20141018,5,2.75,2500,7140,1.0,7,1250,1250,1968,0,47.6225,-122.10799999999999
10583,20150305,3,2.0,1560,32137,1.0,7,910,650,1976,0,47.3197,-122.117
10584,20140529,3,3.0,2600,5238,1.5,9,1890,710,1989,0,47.3448,-122.32700000000001
10585,20140716,4,2.5,3274,4950,2.0,9,3274,0,2014,0,47.2603,-122.195
10586,20140701,2,1.0,1080,7775,1.0,6,1080,0,1955,0,47.5447,-122.39399999999999
10587,20150428,3,1.75,1630,10001,1.0,7,1100,530,1977,0,47.3605,-122.12
10588,20150403,4,2.5,1830,7762,2.0,8,1830,0,1993,0,47.266999999999996,-122.31
10589,20141120,3,2.5,1870,3118,2.0,8,1870,0,1993,0,47.3739,-122.056
10590,20140726,4,2.25,2130,10650,2.0,8,2130,0,1977,0,47.5567,-122.15899999999999
10591,20141110,2,2.0,1600,5643,1.0,7,1600,0,1954,0,47.6968,-122.279
10592,20140924,4,2.0,1260,8400,1.0,6,1260,0,1991,0,47.1946,-122.0
10593,20150428,3,2.5,2160,15817,2.0,8,2160,0,1999,0,47.4166,-122.18299999999999
10594,20140626,3,1.0,1140,27760,1.0,6,1140,0,1981,0,47.5372,-121.97200000000001
10595,20150113,4,1.75,2400,10050,1.0,8,2400,0,1957,0,47.6339,-122.124
10596,20150303,1,1.0,780,4000,1.0,5,780,0,1905,0,47.5424,-122.321
10597,20141216,4,2.75,2810,7302,2.0,9,2810,0,2002,0,47.5985,-121.977
10598,20140703,4,2.5,2300,6448,2.0,8,2300,0,2001,0,47.3813,-122.204
10599,20140714,2,1.0,1150,3600,1.0,6,1150,0,1910,0,47.5729,-122.31
10600,20141002,3,1.75,2080,87991,1.0,6,1040,1040,1970,0,47.6724,-121.865
10601,20150416,6,3.0,2510,5310,1.0,7,1460,1050,1944,0,47.5533,-122.304
10602,20150114,3,2.5,2140,4126,2.0,8,1960,180,2005,0,47.5368,-122.073
10603,20140923,3,1.75,1770,7875,1.0,7,1170,600,1958,0,47.606,-122.125
